id,Exited
165034,0.0221944351489957
165035,0.8332818083013547
165036,0.0231778439137413
165037,0.2008879367387148
165038,0.4030688907187403
165039,0.059533962296193
165040,0.029919478804112
165041,0.0972069291055601
165042,0.6359073384832127
165043,0.0134469638251348
165044,0.1225114188098276
165045,0.0234726112049879
165046,0.0172517190675304
165047,0.1924652973619245
165048,0.6641083261912213
165049,0.0584847711210992
165050,0.1072548328991443
165051,0.3723486487641961
165052,0.033689778045282
165053,0.1051600629180949
165054,0.0253631707995969
165055,0.0953486033632867
165056,0.2255962778247029
165057,0.021916363538099
165058,0.5223748380505726
165059,0.1095084747436802
165060,0.9688662449453302
165061,0.580104901848126
165062,0.1583188292566233
165063,0.5128213249062743
165064,0.0284099452744088
165065,0.0522662373969251
165066,0.1031659813508222
165067,0.1666636450961462
165068,0.0340004143732812
165069,0.012130529501086
165070,0.7960338820005675
165071,0.0341972758511619
165072,0.1077592022176288
165073,0.9138682912636904
165074,0.4924089953294578
165075,0.2349471300541081
165076,0.1518102275045459
165077,0.0146566451982645
165078,0.3288615062106683
165079,0.1634764360787022
165080,0.0152185210134941
165081,0.0621376117427951
165082,0.0155040433029186
165083,0.482705521115888
165084,0.1551826535171118
165085,0.0125844001767663
165086,0.0171897105385549
165087,0.6104547032234656
165088,0.0240486997940115
165089,0.1001057711468883
165090,0.0669533110611187
165091,0.0205575889131086
165092,0.0360329893485099
165093,0.1619091666873839
165094,0.0246344345862876
165095,0.0710495926326515
165096,0.2011464704875153
165097,0.1192852613208898
165098,0.0339662709006622
165099,0.0149564906886954
165100,0.9098220232870404
165101,0.0509835275314339
165102,0.0438297158943331
165103,0.0263960695267808
165104,0.1375388331138403
165105,0.4888796032863554
165106,0.3486388807173846
165107,0.0771409955318794
165108,0.0195448705423613
165109,0.2081132390232663
165110,0.0650933207363698
165111,0.0515533422639282
165112,0.0620953526484755
165113,0.0359546814862529
165114,0.0185836863600535
165115,0.0289769146512653
165116,0.4472138881530353
165117,0.0606448134886712
165118,0.3707306957095821
165119,0.0784739071573578
165120,0.0361070616358458
165121,0.2003264452841681
165122,0.2052059763112355
165123,0.0885588018237234
165124,0.176557003278819
165125,0.0253995766264962
165126,0.0327051496643493
165127,0.0205973918097095
165128,0.0205833647567796
165129,0.021217257974071
165130,0.9600550922072636
165131,0.0339317689082982
165132,0.1948598304465514
165133,0.1372384874501228
165134,0.0147232911673212
165135,0.0444352187258529
165136,0.0127497208424565
165137,0.5080047003955194
165138,0.7529348742043369
165139,0.6232628647799003
165140,0.0879069444169402
165141,0.0385909516849821
165142,0.015616688840136
165143,0.0892894549219252
165144,0.1939263482542132
165145,0.4634418294096963
165146,0.23045385137131
165147,0.0595194206190552
165148,0.089577105993638
165149,0.0337524798514259
165150,0.0219978233885836
165151,0.6667202930015201
165152,0.5855257047382925
165153,0.0459576485850435
165154,0.0145889151146455
165155,0.0412655289840097
165156,0.0157605648518655
165157,0.0304692580868081
165158,0.3795173185874826
165159,0.1499963148063811
165160,0.0632067501440447
165161,0.024775628919362
165162,0.7333524054706092
165163,0.0207445956999214
165164,0.0214853142078139
165165,0.0974235199344363
165166,0.9552194293695572
165167,0.0539927611614424
165168,0.084392248891842
165169,0.1396942329373961
165170,0.1292804844651201
165171,0.0629835290440447
165172,0.3290172745046496
165173,0.1428897256992067
165174,0.0209908016444755
165175,0.084903190712083
165176,0.0215807982804085
165177,0.0377864375580087
165178,0.5255150406933146
165179,0.6756815050139919
165180,0.0293094438119821
165181,0.8982005926610782
165182,0.0920499994253792
165183,0.0433309077850761
165184,0.0443697350531989
165185,0.0342355390705763
165186,0.0128186352539467
165187,0.9827296351946476
165188,0.7494259550177019
165189,0.026363346610686
165190,0.0160845635851555
165191,0.0822158560746006
165192,0.1239478109831409
165193,0.127027140706379
165194,0.2886508306658501
165195,0.1330904691294837
165196,0.3307538718934158
165197,0.7415928181485856
165198,0.8720100342919326
165199,0.0864505747100273
165200,0.2904643806621185
165201,0.7404328190672351
165202,0.7592634861885271
165203,0.7581839327507223
165204,0.6766376653937204
165205,0.035085108520469
165206,0.1937559206496746
165207,0.0814993016068233
165208,0.0649506351642707
165209,0.207990221144126
165210,0.4395561251641948
165211,0.9483892341727332
165212,0.048861413684392
165213,0.0353281242416845
165214,0.8134362470992842
165215,0.3502877580223721
165216,0.0428445939465332
165217,0.0110672186593564
165218,0.0262268145479194
165219,0.7168504556334927
165220,0.5061504632739869
165221,0.1154469100377986
165222,0.1794881912141342
165223,0.0915754528238683
165224,0.0395725249091343
165225,0.9088799469364784
165226,0.9374143440796884
165227,0.2391731814020662
165228,0.1623114799040477
165229,0.3858091564107614
165230,0.8939346493619595
165231,0.0219186593029934
165232,0.0113907184283023
165233,0.0530176968080959
165234,0.2028160747464081
165235,0.0163228447790955
165236,0.6432587240008607
165237,0.036471751638855
165238,0.200349467335674
165239,0.0346599612944773
165240,0.0143276508714699
165241,0.0133358732343678
165242,0.232299340736017
165243,0.0458026940119762
165244,0.6005584862909689
165245,0.0123738226374998
165246,0.0393219682248035
165247,0.032201785582137
165248,0.0404610629258564
165249,0.2658370800655707
165250,0.0153080426904679
165251,0.0174841400410727
165252,0.3764600634345568
165253,0.241861701074195
165254,0.0156316053855697
165255,0.1124276742024014
165256,0.1952491065844116
165257,0.0525345870951346
165258,0.6924637468146279
165259,0.4047694567583778
165260,0.3601104636015083
165261,0.8716106630769253
165262,0.392475237322502
165263,0.0174315314276019
165264,0.028541750351168
165265,0.0248568548064688
165266,0.0133869301443553
165267,0.4263773095126428
165268,0.1477721755902817
165269,0.7509562346116343
165270,0.2967516453240094
165271,0.0225245643071214
165272,0.9754282109707348
165273,0.0733091278370153
165274,0.0527827275407985
165275,0.180836039643475
165276,0.1266806343299878
165277,0.3340356806714761
165278,0.9505544059482876
165279,0.1495946735851559
165280,0.025409709308629
165281,0.0153796859632091
165282,0.1174372115180701
165283,0.0133098224241946
165284,0.3140266332003543
165285,0.1013496198337451
165286,0.081834011274213
165287,0.0185726645779778
165288,0.0406999561980224
165289,0.0838216801407032
165290,0.0354858044259406
165291,0.0308658574090199
165292,0.0978284201174587
165293,0.6302535077604623
165294,0.0128859352909194
165295,0.1460096403756569
165296,0.0509942237867189
165297,0.031657566573232
165298,0.0244454598327494
165299,0.1496171404351705
165300,0.5727491214641055
165301,0.1530421705417749
165302,0.3634165224625252
165303,0.0595863032594001
165304,0.0156779883969812
165305,0.0120067040143132
165306,0.0344481339006819
165307,0.0970514580541402
165308,0.0282634761547527
165309,0.2184324722985626
165310,0.116166207292801
165311,0.0712224552902774
165312,0.8851920004720647
165313,0.0231008703092252
165314,0.0261309772316027
165315,0.0977792934378205
165316,0.1694444543617933
165317,0.0154838167508563
165318,0.7071075580108316
165319,0.1683660469371213
165320,0.0403636951374391
165321,0.0906526383319124
165322,0.0491646245559925
165323,0.0469047710587165
165324,0.0800144504689785
165325,0.2293737659689496
165326,0.4215008931118539
165327,0.1078563911746662
165328,0.068814647242404
165329,0.0225025174522011
165330,0.0663880789224861
165331,0.0459134618347277
165332,0.6190251756794063
165333,0.0204330325897401
165334,0.0151114142677361
165335,0.0180166689291307
165336,0.1442166372467236
165337,0.2271622882517618
165338,0.2591097929939961
165339,0.171322446901175
165340,0.0774333706519956
165341,0.0409100827809359
165342,0.0309315515484083
165343,0.0123996182972587
165344,0.1443034573130036
165345,0.0737459785237621
165346,0.95988987484814
165347,0.2625139045438827
165348,0.0463318326529954
165349,0.0720589816523287
165350,0.0149826347249342
165351,0.174345925525459
165352,0.045402508797241
165353,0.0187885611885068
165354,0.1160498274992707
165355,0.0686045878198922
165356,0.0223042292006439
165357,0.0557227450456454
